Epoch,Accuracy,Loss,Validation Accuracy,Validation Loss
1,0.3517,1.8387,0.1983,2.0674
2,0.5312,1.1869,0.3333,1.9877
3,0.495,1.3494,0.1333,2.0811
4,0.5,1.0772,0.0,2.0928
5,0.532,1.2049,0.1307,2.166
6,0.3438,1.6468,0.2667,2.0723
7,0.5428,1.202,0.1327,2.1891
8,0.6875,0.8114,0.0667,2.1672
9,0.5638,1.0915,0.132,2.2183
10,0.7188,0.7097,0.1333,2.3604
11,0.5757,1.0889,0.1327,2.2786
12,0.6562,0.8243,0.0667,2.3493
13,0.5891,1.0519,0.1327,2.3498
14,0.4688,1.1861,0.0667,2.3529
15,0.6061,1.0051,0.1314,2.3978
16,0.5938,0.9669,0.2,2.1898
17,0.6212,0.9499,0.1333,2.4771
18,0.625,1.0409,0.0,2.7845
19,0.6459,0.9066,0.132,2.4812
20,0.5625,1.1706,0.1333,2.3626
21,0.6468,0.9344,0.132,2.5851
22,0.5938,1.0218,0.1333,2.1869
23,0.6612,0.85,0.1314,2.6156
24,0.5625,1.6041,0.2,2.2113
25,0.6981,0.8036,0.1327,2.8028
26,0.6562,0.9383,0.0667,2.9677
27,0.6976,0.7938,0.132,2.6975
28,0.7188,0.7686,0.1333,2.4948
29,0.6913,0.7962,0.1301,2.9036
30,0.875,0.4588,0.3333,2.36
31,0.718,0.7421,0.1307,2.9534
32,0.625,1.1516,0.2667,2.0654
33,0.7432,0.699,0.1314,3.3058
34,0.75,0.5307,0.2,2.7862
35,0.7446,0.7021,0.1327,3.4291
36,0.7812,0.4314,0.0667,3.4596
37,0.7687,0.6594,0.1333,3.5276
38,0.9375,0.2814,0.0,4.5365
39,0.7629,0.6636,0.1314,3.6266
40,0.8125,0.4411,0.2,3.2911
