Epoch,Accuracy,Loss,Validation Accuracy,Validation Loss
1,0.4243,1.76,0.6454,1.008
2,0.625,0.9748,0.6667,0.9794
3,0.6498,0.988,0.6773,0.8904
4,0.8438,0.5751,0.6,1.0021
5,0.725,0.7872,0.7219,0.799
6,0.75,0.9011,0.7333,0.8196
7,0.7365,0.771,0.7149,0.8158
8,0.8438,0.627,0.5333,1.2875
9,0.7641,0.6616,0.7538,0.7452
10,0.7812,0.5734,0.7333,0.5848
11,0.7748,0.6453,0.7596,0.6825
12,0.8438,0.5284,0.8667,0.401
13,0.7867,0.5788,0.7513,0.7169
14,0.6875,0.9188,0.8,0.6611
15,0.7863,0.5922,0.764,0.6846
16,0.6562,0.7468,0.7333,0.5846
17,0.8141,0.5505,0.7864,0.6407
18,0.7812,0.5072,0.8,0.5539
19,0.7964,0.5443,0.7557,0.6813
20,0.75,0.6604,0.8667,0.3826
21,0.821,0.515,0.7564,0.763
22,0.8438,0.4714,0.6667,0.796
23,0.83,0.4678,0.7825,0.6382
24,0.875,0.3085,0.7333,0.788
25,0.8278,0.48,0.7596,0.6923
26,0.6875,0.5959,0.8,0.597
27,0.8382,0.4537,0.7921,0.6017
28,0.7812,0.5083,0.6667,0.593
29,0.8315,0.4628,0.8157,0.5728
30,0.7812,0.6751,0.8667,0.2334
31,0.8607,0.3982,0.8004,0.6101
32,0.8438,0.312,0.8667,0.426
33,0.8327,0.4659,0.801,0.6312
34,0.875,0.4265,0.9333,0.2922
35,0.8497,0.4133,0.7691,0.7085
36,0.875,0.4605,0.7333,1.0087
37,0.8513,0.4034,0.7902,0.6784
38,0.9688,0.2764,0.7333,0.8681
39,0.8497,0.4161,0.8061,0.5847
40,0.875,0.4245,0.8,0.8112
